Id,SalePrice
1694,181678.227776796
1695,166392.002664183
1696,271430.593364324
1697,168186.440444024
1698,367142.521462755
1699,331292.564322071
1700,247924.385263891
1701,259261.537912171
1702,253274.865977832
1703,242980.588539857
1704,286356.517805122
1705,231663.82551265
1706,425699.884457961
1707,222683.289417378
1708,212402.742526741
1709,270216.051696567
1710,225624.780458901
1711,258183.282315886
1712,263343.350290988
1713,273108.765862425
1714,227039.976899114
1715,210086.713023979
1716,184457.179931967
1717,172090.222925924
1718,136170.272999051
1719,201327.453568119
1720,249481.032846228
1721,167804.801825534
1722,127301.294757077
1723,157034.142897712
1724,209182.271688492
1725,240909.778839275
1726,181592.051188481
1727,152850.145552871
1728,176299.659171483
1729,168180.875952591
1730,149135.412247746
1731,118376.948805952
1732,123203.951936948
1733,115863.01446353
1734,122982.826694309
1735,130035.176245508
1736,111509.895790885
1737,319309.486937325
1738,234428.249194055
1739,274671.101265973
1740,230554.468665862
1741,186703.681438923
1742,172696.16830181
1743,175183.216781202
1744,314682.51449131
1745,234381.674505674
1746,182370.290748782
1747,224482.184832008
1748,229642.503343922
1749,150365.233052158
1750,131873.115092337
1751,225463.641129787
1752,120604.21151275
1753,151512.34926125
1754,192885.14991732
1755,173240.28622805
1756,131692.990657051
1757,119531.538303025
1758,143238.192107254
1759,160450.658057155
1760,162213.81652591
1761,140837.007574514
1762,184622.138106011
1763,174025.309825207
1764,118697.572971518
1765,168228.222543807
1766,184868.444175473
1767,213946.16525734
1768,146906.114062531
1769,167727.34982029
1770,152589.011861841
1771,127692.074017119
1772,131840.001399502
1773,132939.97709525
1774,125293.229129162
1775,142834.238692878
1776,126354.654333279
1777,117702.598493284
1778,137118.335974128
1779,116933.325429195
1780,172100.023980837
1781,123325.775331545
1782,88657.9964782002
1783,149828.998215722
1784,111493.985644408
1785,125968.6206141
1786,142700.872839596
1787,156990.102171818
1788,57902.2685033384
1789,92907.3344002538
1790,80333.2090854963
1791,191024.720357452
1792,159167.710045629
1793,130822.966003563
1794,151101.640107153
1795,139994.540635079
1796,127400.453861077
1797,117163.162088613
1798,124545.381545948
1799,115384.879675612
1800,140455.434640683
1801,131615.355439422
1802,129153.08621006
1803,151477.105965188
1804,138704.642293203
1805,136210.871783549
1806,115962.039680432
1807,127109.774998105
1808,121872.375449666
1809,119661.739873503
1810,148674.494631723
1811,91824.1328977692
1812,104691.298911635
1813,121166.536626943
1814,98219.7929307316
1815,40212.5118127255
1816,102163.118180567
1817,117717.684225902
1818,163167.838682207
1819,131361.302895178
1820,70184.1975453375
1821,105987.461849285
1822,147998.386100849
1823,41092.3212949311
1824,137649.337863162
1825,137183.48256116
1826,110592.632336317
1827,104232.058960705
1828,132983.272821336
1829,112256.238451609
1830,148287.237691017
1831,146630.304211339
1832,72062.7967642925
1833,145665.25223584
1834,121776.973320992
1835,117598.525037689
1836,122876.944211805
1837,78786.1231043772
1838,125987.243100796
1839,98757.4298466897
1840,161226.328172082
1841,147880.716251795
1842,97660.8409442843
1843,128092.794325116
1844,140749.003611464
1845,147211.921714725
1846,155307.826972657
1847,166139.492205857
1848,55314.9235515252
1849,102304.359417257
1850,117284.530453419
1851,151027.334478979
1852,119261.570614914
1853,128011.143005121
1854,168106.241846848
1855,148604.08155023
1856,218510.736801605
1857,130472.687199171
1858,138403.738334194
1859,118126.759848477
1860,150322.598892784
1861,117152.026435182
1862,308946.761227379
1863,289962.94351175
1864,290043.94351175
1865,335816.609480218
1866,340398.252172509
1867,230108.931799145
1868,293519.749022127
1869,206942.307132551
1870,226250.243692993
1871,253736.572448533
1872,171210.771217218
1873,241989.82276275
1874,141652.915299032
1875,201148.246336186
1876,199940.941856701
1877,214397.120985257
1878,203233.265257979
1879,130882.742269379
1880,133462.873485469
1881,243548.139216309
1882,250843.892131507
1883,192254.379064039
1884,209480.546655725
1885,241190.028502511
1886,290876.664868306
1887,213914.243641702
1888,266105.75777129
1889,162715.180511918
1890,117476.041649762
1891,136457.052721151
1892,99939.6968391743
1893,133166.796543683
1894,128817.665141056
1895,137121.90173846
1896,127760.169853596
1897,124997.027582733
1898,113298.278581607
1899,157538.040081732
1900,149114.457744221
1901,175300.606241606
1902,158291.242295776
1903,221727.555123431
1904,148121.554160187
1905,197314.054938401
1906,162468.803501093
1907,215017.256361731
1908,106378.239271983
1909,130228.499804037
1910,117415.475734127
1911,226120.03590246
1912,317076.835110857
1913,134338.815108184
1914,67476.538997566
1915,330236.20819167
1916,64732.0536457975
1917,238690.982612248
1918,141275.138451846
1919,167531.471890442
1920,149528.395266306
1921,420827.198167135
1922,314258.423793129
1923,216406.695177896
1924,234782.854856544
1925,197200.327334893
1926,403186.415979006
1927,128498.247105344
1928,156688.130904716
1929,122922.698809531
1930,136894.72352914
1931,140617.391006303
1932,143555.98280094
1933,181777.262559897
1934,179067.987858031
1935,173999.258221634
1936,192133.702024003
1937,183899.335611822
1938,171159.882421502
1939,240001.100763305
1940,184175.670593689
1941,170238.150412522
1942,186952.05443461
1943,210631.073110005
1944,369583.634074737
1945,389701.000522205
1946,152827.217050417
1947,325972.325543178
1948,168273.100191102
1949,246223.561555431
1950,182466.635863553
1951,239924.258232721
1952,210037.739707102
1953,175205.263545606
1954,182885.977043069
1955,133425.688133863
1956,300374.026553872
1957,155135.325518591
1958,311359.091789056
1959,140251.507955152
1960,110776.398032257
1961,125246.182476908
1962,94484.6480368846
1963,103833.377762427
1964,110500.478566589
1965,143217.489897137
1966,138809.247380076
1967,285480.726222591
1968,438318.443205269
1969,398629.016031449
1970,454035.134645305
1971,481835.331234107
1972,374778.008843228
1973,266039.353453103
1974,316472.158844919
1975,567922.712265559
1976,268686.702284249
1977,355170.302889926
1978,370921.117152291
1979,335055.937589134
1980,202153.298685907
1981,353204.370241453
1982,223453.473092817
1983,207504.820200941
1984,167479.691563296
1985,224677.725652651
1986,208258.032432042
1987,185029.228945887
1988,177105.027551034
1989,191368.469844045
1990,216115.26713607
1991,245475.033672373
1992,219876.764627106
1993,165916.733738537
1994,229279.2736167
1995,179895.971403911
1996,242762.336346833
1997,313568.370883742
1998,354699.07483149
1999,253605.575021628
2000,308441.74784683
2001,281416.026259536
2002,239514.986972136
2003,261314.726372
2004,274919.172889707
2005,212734.395687281
2006,230255.498759895
2007,243481.715535039
2008,223111.298343985
2009,200009.447050195
2010,189332.525480161
2011,139187.860418873
2012,174693.160445456
2013,180383.300417433
2014,180902.003830683
2015,204995.999311163
2016,195444.757837934
2017,196136.954371186
2018,118159.927519706
2019,132387.90821686
2020,101394.54892227
2021,105269.206909844
2022,177146.836323538
2023,149025.56749199
2024,265140.760334093
2025,363105.431966478
2026,167867.564396245
2027,157387.344640808
2028,151696.873064822
2029,172363.492006086
2030,274570.331868237
2031,238141.766967485
2032,263882.029264982
2033,264088.44397688
2034,171282.425938224
2035,224462.468931727
2036,191777.447210523
2037,199603.095010868
2038,319603.131161817
2039,232585.101443897
2040,331905.604607445
2041,282829.774516378
2042,206096.863833881
2043,176230.113487371
2044,166820.136953378
2045,203207.840602104
2046,141447.782443352
2047,142974.816934447
2048,138210.032669742
2049,141039.892418957
2050,172712.469860258
2051,107508.678644918
2052,125923.339621299
2053,147379.557280023
2054,84293.1155208837
2055,149009.345330572
2056,138789.667191265
2057,112516.30267588
2058,221902.414186965
2059,139572.895249728
2060,173360.013396976
2061,168734.067008189
2062,134691.729362825
2063,116715.018511334
2064,142673.936269304
2065,119788.508159285
2066,163239.291422105
2067,117709.921557455
2068,136122.563447733
2069,80782.495473851
2070,111563.183357256
2071,94983.3702662578
2072,125582.376107008
2073,135095.409938008
2074,181937.267390615
2075,152216.328704696
2076,117020.790785543
2077,158345.743847657
2078,129200.418375786
2079,135554.292927641
2080,119776.861808532
2081,127179.244472883
2082,122793.689169098
2083,143519.486115459
2084,109284.359557722
2085,122719.741085831
2086,122999.011425224
2087,120319.11357323
2088,92668.1388331157
2089,85454.1946552761
2090,123485.952701311
2091,120715.753952387
2092,118717.020319651
2093,114098.752765806
2094,110258.577637035
2095,152679.381812012
2096,75136.4196235322
2097,96948.1828877899
2098,143723.536141806
2099,41990.2329711079
2100,80937.4082991146
2101,118856.558995801
2102,121552.085476883
2103,99814.9629717079
2104,136498.137063972
2105,132616.751670271
2106,55374.737835992
2107,201036.818975027
2108,110258.76689287
2109,112149.86685764
2110,128415.583714526
2111,133256.871529515
2112,140347.272989334
2113,120056.736770905
2114,113717.356688321
2115,163372.399284187
2116,115535.020964816
2117,151921.482524402
2118,130404.041002125
2119,111663.519693347
2120,114087.495759999
2121,101682.821848456
2122,111844.354597125
2123,80221.8546197422
2124,168292.789935247
2125,124823.060032773
2126,157128.734090437
2127,154767.637237011
2128,120817.359608425
2129,95603.4956158555
2130,141544.247377645
2131,145236.092081049
2132,111223.201196611
2133,121715.179206744
2134,121436.110965329
2135,85654.4900506511
2136,80590.7560967435
2137,110372.654994556
2138,132175.304638321
2139,157743.308558297
2140,140206.290969483
2141,148703.047380329
2142,127692.812682817
2143,145484.524514078
2144,118061.937872115
2145,138425.437554894
2146,157462.749307648
2147,140135.106782112
2148,133326.145403296
2149,156801.854673518
2150,225239.776431859
2151,114812.827836576
2152,159047.006011882
2153,164845.293682945
2154,109600.064984657
2155,139967.263523971
2156,264481.499753545
2157,227642.272198638
2158,236550.858216325
2159,208280.87426431
2160,173592.425870052
2161,237095.44661806
2162,417700.054855158
2163,351485.255982871
2164,248415.452128319
2165,203337.98731688
2166,147513.312775296
2167,221285.589873375
2168,201362.168907158
2169,196496.795793798
2170,220850.066549252
2171,149423.835434017
2172,127702.563882335
2173,168497.48973855
2174,223902.855512101
2175,295780.655987344
2176,324096.173768248
2177,238717.823116885
2178,209794.375927554
2179,141375.126689856
2180,232440.20112123
2181,188287.11035675
2182,218328.853383155
2183,189407.459038648
2184,122740.310230588
2185,117016.798066941
2186,146488.742004224
2187,152897.444787688
2188,154131.933354791
2189,249074.150332274
2190,81679.765835622
2191,77952.7616332059
2192,94962.6906028561
2193,106180.173888115
2194,105405.089641782
2195,111337.708511432
2196,100114.290576457
2197,113920.119811759
2198,156912.077192483
2199,185350.13073011
2200,151915.5212479
2201,150988.926043216
2202,217458.944843775
2203,154335.726096405
2204,192399.607152802
2205,127947.719074014
2206,149264.475432233
2207,211882.194672808
2208,251224.370510176
2209,237342.036259228
2210,118537.295715427
2211,113926.338515488
2212,122649.445844082
2213,104435.922683758
2214,130441.107002644
2215,102057.648529842
2216,147470.023659869
2217,52722.8999218098
2218,72555.6894157898
2219,72281.3934840711
2220,79142.9956846327
2221,335214.980956598
2222,276591.808720203
2223,301145.3280347
2224,208002.666219889
2225,123959.29916666
2226,185583.575246978
2227,196980.886403376
2228,261727.239616585
2229,255379.869620673
2230,156968.643933922
2231,208006.122769895
2232,183218.034271008
2233,177242.260479168
2234,234737.026846914
2235,218626.801857031
2236,263189.19006864
2237,331227.984540885
2238,196530.988640663
2239,107161.266911018
2240,160153.133414085
2241,162676.26654651
2242,121175.404255106
2243,122287.514233422
2244,98573.0803276397
2245,97692.9261894851
2246,139285.823787091
2247,108903.442114435
2248,124162.286295353
2249,121187.826245351
2250,130758.890328426
2251,106733.462854622
2252,171971.654235471
2253,154156.808267057
2254,179552.786673362
2255,187251.666520895
2256,177207.368375284
2257,207645.359640205
2258,164203.632543338
2259,177728.642620436
2260,151116.203698316
2261,188598.676272424
2262,205752.913326864
2263,380330.17281996
2264,505804.804826272
2265,177359.248862021
2266,319339.040784632
2267,383483.564909487
2268,410748.356553437
2269,144986.530343675
2270,189484.652441
2271,209807.162817342
2272,200827.933000075
2273,166854.851512858
2274,184965.178914147
2275,149947.85362667
2276,196981.100295003
2277,186460.512233447
2278,149697.777089416
2279,133912.722583813
2280,112618.195113401
2281,170362.656414064
2282,188401.995390256
2283,105239.060275712
2284,118827.57958469
2285,137764.516680172
2286,121970.51978825
2287,358007.77845439
2288,270341.580738397
2289,403976.668065315
2290,485473.776735515
2291,327000.749602594
2292,482449.477057009
2293,512995.689177446
2294,429838.998353228
2295,496242.0385934
2296,271485.759071548
2297,326516.471339645
2298,340674.767284075
2299,379081.491464975
2300,339016.350187514
2301,286139.006772571
2302,243189.727541793
2303,240975.629085998
2304,237862.643013122
2305,192946.790429595
2306,183833.732494953
2307,191102.699363191
2308,219323.655167752
2309,283595.346781107
2310,217007.700977349
2311,196469.001512559
2312,176468.241480913
2313,173676.645248956
2314,167871.556547913
2315,175862.993182444
2316,189436.428534805
2317,189721.060786909
2318,183281.623273853
2319,182771.494303061
2320,180692.004825864
2321,241638.256765633
2322,173607.90732283
2323,188979.203625506
2324,170869.193542438
2325,214811.430041674
2326,169781.777902121
2327,209175.030207175
2328,227398.953508082
2329,185741.478793974
2330,175311.726076537
2331,375252.501794711
2332,415400.168164322
2333,315068.259107795
2334,257323.723520127
2335,274052.974775021
2336,327571.15882642
2337,202179.50503944
2338,276572.118563076
2339,223399.108943814
2340,386343.761917765
2341,228317.643332296
2342,236053.62438409
2343,224648.933489541
2344,224364.714420956
2345,233388.407419017
2346,220165.089942118
2347,201014.538156319
2348,253393.738693279
2349,188575.195374616
2350,289129.406594362
2351,268288.178419678
2352,258870.116508503
2353,255516.715015726
2354,141115.285572504
2355,145648.876934263
2356,152070.92252399
2357,188477.818104587
2358,197780.212567971
2359,133680.880312582
2360,117123.924338227
2361,140764.611611933
2362,267365.164830515
2363,138871.875201932
2364,152784.350003743
2365,219815.377753714
2366,190298.98145002
2367,217491.782372551
2368,218974.307203616
2369,218788.959117602
2370,168825.119311195
2371,170226.252812238
2372,197757.490416179
2373,277261.244735015
2374,332498.280428115
2375,250277.557589482
2376,278155.65028974
2377,360146.008461125
2378,146786.781727323
2379,207473.16059255
2380,145154.058058707
2381,158856.08001261
2382,199330.994174083
2383,204760.114639302
2384,246239.55397288
2385,160415.589006217
2386,137350.419360056
2387,139468.080030115
2388,100401.122674536
2389,124829.827272441
2390,150317.755539636
2391,138821.866672169
2392,113377.257713796
2393,164135.593318752
2394,148473.241729809
2395,212468.100179136
2396,142479.481645494
2397,211516.276192721
2398,126341.344075988
2399,63709.3326406151
2400,60938.4395071101
2401,117805.407354755
2402,135928.942256519
2403,140642.723045858
2404,154363.548115005
2405,164872.077442477
2406,147767.062453832
2407,120520.707469032
2408,147096.255927515
2409,123548.049028942
2410,161749.285441541
2411,119120.20912967
2412,158256.115688142
2413,133239.753771857
2414,149796.119795133
2415,131315.72873044
2416,127551.170432291
2417,131447.664225645
2418,134026.242674353
2419,129315.526189652
2420,127317.298265143
2421,142802.594947993
2422,114160.595255076
2423,124737.855968815
2424,145288.934587089
2425,216528.658665466
2426,128004.761157375
2427,133475.924387269
2428,175213.788926802
2429,109996.6475633
2430,132411.812229218
2431,114288.630484984
2432,146785.553111066
2433,146073.535236157
2434,140682.50648207
2435,151058.802575151
2436,111300.578608455
2437,109260.240743489
2438,127504.611211001
2439,101721.910468129
2440,118485.855950573
2441,87471.6844580496
2442,91613.8203204929
2443,121342.79489752
2444,118385.651954939
2445,81210.0931296867
2446,136773.597036072
2447,185519.939126489
2448,130783.065106579
2449,105596.500179468
2450,142671.622574114
2451,122036.216219144
2452,200212.788776144
2453,90205.8165573819
2454,118771.435766869
2455,112078.78578229
2456,137497.933856433
2457,135868.294945203
2458,135273.074015564
2459,110082.886558349
2460,137190.186851558
2461,120678.797650844
2462,134249.720016544
2463,127109.240313377
2464,187385.055635742
2465,134173.370675172
2466,119995.053672463
2467,131257.276327407
2468,77375.3710498027
2469,75885.9034701007
2470,186295.333458559
2471,205150.891003062
2472,160123.193313024
2473,117812.554949752
2474,70712.2872700633
2475,220145.419553761
2476,120164.573828469
2477,128528.794451956
2478,154788.990021247
2479,112396.096390646
2480,154650.561319455
2481,125922.923987992
2482,125517.4200399
2483,110349.421817333
2484,125178.728034516
2485,128670.413349656
2486,160589.617866874
2487,185230.843859712
2488,163971.233538821
2489,153558.072975362
2490,150030.834559166
2491,79767.6818690842
2492,188054.9591407
2493,142838.856182179
2494,144951.564101746
2495,78988.671414386
2496,239269.201021846
2497,150387.637038175
2498,112233.838459227
2499,88747.9332423896
2500,123026.360898298
2501,136824.411642321
2502,145474.064095916
2503,84657.4467647793
2504,186812.538116808
2505,224707.139369224
2506,258416.851967079
2507,300993.252033606
2508,259137.525612445
2509,213775.156883319
2510,212450.079886552
2511,172067.693586559
2512,213968.688533774
2513,217795.09895
2514,260855.859111351
2515,151732.787176478
2516,172873.319683883
2517,145575.048991727
2518,153058.94829205
2519,229632.048971789
2520,219256.960554659
2521,186167.032193292
2522,222393.860505818
2523,114795.860678944
2524,140310.056345825
2525,150047.974461772
2526,136814.038695789
2527,115124.738048262
2528,127252.846559434
2529,140732.358840502
2530,122015.723064361
2531,253809.134737522
2532,223412.876206235
2533,198082.219262719
2534,228547.383365307
2535,306001.84977066
2536,240932.824154689
2537,239846.627039557
2538,180160.93778051
2539,188645.604885026
2540,178136.878322125
2541,179692.592685624
2542,166594.758349301
2543,122362.866491554
2544,121517.467234485
2545,128863.634710592
2546,120791.857649616
2547,136755.404446504
2548,148315.159511959
2549,161635.730934637
2550,539806.612039524
2551,137290.071310519
2552,128578.516000638
2553,77439.3058928901
2554,97530.3382234655
2555,122872.093157963
2556,104110.414927011
2557,106720.279945415
2558,153689.355646814
2559,139304.575114764
2560,148749.476220796
2561,148573.866119131
2562,136771.871511344
2563,151414.919588139
2564,200757.321335336
2565,147947.081864943
2566,165489.864696753
2567,136699.219912645
2568,212497.181251832
2569,206838.808158299
2570,116127.965283641
2571,196893.581520478
2572,142427.935411553
2573,221117.912445608
2574,293281.947079661
2575,130864.420904351
2576,123708.458896673
2577,153658.564932568
2578,78446.410820266
2579,66779.7947907288
2580,121511.783826096
2581,113000.116450526
2582,119527.649149709
2583,285216.318573256
2584,168692.091281602
2585,185914.176427133
2586,217703.942137862
2587,199479.440182632
2588,141798.056647993
2589,149241.215320015
2590,204155.529872828
2591,213717.880152378
2592,213066.542094648
2593,258497.856186789
2594,170459.96839993
2595,202012.855438585
2596,295119.397132096
2597,180654.830238975
2598,285380.034622055
2599,323237.534683832
2600,168985.400798461
2601,154318.706929615
2602,82133.3741515664
2603,93778.623437624
2604,86154.0303850139
2605,81719.9901654734
2606,149551.270082609
2607,206527.163653304
2608,193716.274160654
2609,160314.215222383
2610,108720.410437705
2611,117493.396420178
2612,152535.485611711
2613,129750.117587589
2614,129865.451998638
2615,158065.629771638
2616,145848.700987791
2617,184082.820171352
2618,201148.405797331
2619,185542.236819618
2620,187562.207296044
2621,178310.838006971
2622,178443.889080573
2623,247503.758724851
2624,313740.936820676
2625,299426.121284911
2626,172264.829659806
2627,166234.899773427
2628,523932.852976209
2629,548666.28581077
2630,389088.021634583
2631,524683.215461597
2632,456674.37538299
2633,330535.537434226
2634,410127.568952268
2635,160975.353457159
2636,182105.240667012
2637,181943.851305013
2638,263427.180532183
2639,187337.255800724
2640,156789.62416635
2641,107635.563921049
2642,199143.574707441
2643,101428.104413894
2644,119562.371015352
2645,105722.13970755
2646,96957.4956709826
2647,103318.33999882
2648,142606.85553935
2649,146239.453686139
2650,133603.719901067
2651,142074.114211231
2652,410837.188529068
2653,249745.484401117
2654,257168.513458508
2655,396776.915193337
2656,323256.330788179
2657,352049.46923324
2658,296447.983290243
2659,317263.121482402
2660,364152.724142498
2661,358478.615954235
2662,365559.810834738
2663,275851.704628501
2664,273474.233233419
2665,321057.618246394
2666,287646.257891976
2667,161276.122483387
2668,171997.699577368
2669,184427.605023303
2670,279032.86896151
2671,182336.968025974
2672,199366.376912184
2673,204393.12711311
2674,201562.676378706
2675,173269.293367929
2676,187610.780996317
2677,196252.532742153
2678,253481.651367338
2679,272575.548810935
2680,278570.967459595
2681,423396.882062916
2682,319676.309810268
2683,569723.971596119
2684,314205.283267404
2685,318854.592037558
2686,252065.931205601
2687,324995.721058604
2688,212756.518333399
2689,207971.450304946
2690,453953.099022065
2691,196105.427318583
2692,137473.172548346
2693,199846.957322029
2694,134242.28032997
2695,190307.733003941
2696,181457.952450005
2697,190339.088382695
2698,195513.412752379
2699,174156.825584971
2700,151798.68356751
2701,149927.776892886
2702,109843.524170673
2703,117305.156009639
2704,137765.230705024
2705,118448.492890922
2706,110555.358542299
2707,120693.189293901
2708,131531.061036789
2709,109998.090263177
2710,126696.836677662
2711,288214.519002665
2712,392367.665020836
2713,168741.031709919
2714,149745.89058935
2715,170755.918227734
2716,140970.518674812
2717,188914.705080687
2718,232129.580448251
2719,154375.566782856
2720,166772.122874162
2721,137077.077020581
2722,157127.959156172
2723,138120.911398035
2724,127248.443704451
2725,132066.500446101
2726,151113.553991826
2727,173602.393131159
2728,172229.28406887
2729,148824.24197588
2730,145532.152123936
2731,128131.856461489
2732,127579.599687754
2733,155811.433010874
2734,129016.973839719
2735,140310.834643689
2736,139754.115680673
2737,123297.586274187
2738,133267.716112423
2739,163755.310614151
2740,138659.672687403
2741,150929.017173286
2742,144859.104264491
2743,146766.602846704
2744,166208.30100999
2745,138354.021137702
2746,137854.039692206
2747,143923.001517842
2748,119217.334676184
2749,131913.711793415
2750,131917.740582328
2751,135372.931213648
2752,198477.33700669
2753,154530.851261339
2754,228192.94329293
2755,130379.664836723
2756,95397.4926698263
2757,65329.717163044
2758,81562.5028378048
2759,154956.147397746
2760,126693.70139829
2761,152796.270036438
2762,149958.849552888
2763,177602.972281615
2764,143779.430083626
2765,287255.25286115
2766,128638.05911002
2767,85998.6382841765
2768,129043.58964612
2769,138674.711226893
2770,141952.718103703
2771,108808.368551676
2772,113973.717328433
2773,170736.849864832
2774,135979.157762929
2775,105215.223970091
2776,135146.977237537
2777,137537.306921412
2778,102469.393392952
2779,121113.747987946
2780,83407.3306706398
2781,93312.0147216173
2782,95174.6782469041
2783,102471.596340065
2784,116293.618110929
2785,128429.478195412
2786,66704.0408300948
2787,124570.087577888
2788,75025.7130990326
2789,175405.306209092
2790,90905.1393480557
2791,118573.547859347
2792,59024.6646399077
2793,170667.446120321
2794,96377.4412359867
2795,119262.627095812
2796,103648.547954058
2797,206661.138038027
2798,111167.568677412
2799,118034.953372173
2800,62513.0071132077
2801,103939.587153017
2802,133556.870566574
2803,156250.825336897
2804,128429.196642794
2805,98506.7101455352
2806,85117.5652867432
2807,162368.956770943
2808,150734.239258183
2809,137559.475244162
2810,130676.295939096
2811,157096.225755108
2812,164745.626527251
2813,151076.140048018
2814,142259.432474597
2815,98036.7336265974
2816,234613.984186732
2817,147219.552836
2818,129332.812965008
2819,169013.715659844
2820,139014.388498616
2821,107793.953225699
2822,193467.740219429
2823,320591.783081157
2824,190139.193670699
2825,142532.664660738
2826,135050.355226383
2827,131740.877593578
2828,227424.293272738
2829,208045.558467787
2830,230124.495002593
2831,174881.974611868
2832,251562.185972588
2833,303398.298060917
2834,217961.5305154
2835,220622.362586898
2836,190025.240578779
2837,148685.24461946
2838,147038.641426289
2839,175946.233434376
2840,202529.637742316
2841,206281.771790939
2842,228380.118933318
2843,152223.475220702
2844,168862.927652851
2845,118534.624027196
2846,213884.842512259
2847,204389.82096738
2848,218752.103884655
2849,198675.581069642
